max_line_per_chunks,queue_size,file_fetch_time,split_time,chunk_send_time,local_wait_ec2_process_time,local_process_time,local_total_time,ec2_avg_time,ec2_count,chunk_count,chunk_process,validation_status,word_count,baseline_word_count
1500000,1,0.0,1.53,3.55,28.95,27.68,66.17,10.2,1,7,7,True,48325050,48325050
1500000,5,0.0,1.53,3.56,92.93,36.74,139.14,9.45,1,7,7,True,48325050,48325050
1500000,10,0.0,1.55,3.54,71.58,25.65,106.81,8.99,1,7,7,True,48325050,48325050
1000000,1,0.0,1.59,5.05,91.47,30.85,133.48,9.71,1,10,10,True,48325050,48325050
1000000,5,0.0,1.57,5.07,20.71,28.34,60.08,9.09,1,10,10,True,48325050,48325050
1000000,10,0.0,1.56,5.06,91.47,28.34,130.85,9.8,1,10,10,True,48325050,48325050
500000,1,0.0,1.59,10.19,101.09,113.29,230.75,10.1,1,20,20,True,48325050,48325050
500000,5,0.0,1.56,10.06,20.61,34.37,71.07,10.98,1,20,20,True,48325050,48325050
500000,10,0.0,1.59,10.13,101.07,46.57,163.91,10.03,1,20,20,True,48325050,48325050
100000,1,0.0,1.66,50.01,99.95,138.18,294.25,18.62,1,99,99,True,48325050,48325050
100000,5,0.0,1.53,50.79,99.95,83.51,240.41,16.44,1,99,99,True,48325050,48325050
100000,10,0.0,1.57,50.47,99.93,77.03,233.55,17.38,1,99,99,True,48325050,48325050
